G605,M91
G669,M108
G300,M838
G280,M1532
M1651,D63
M1328,D139
M1558,D106
G785,M2183
G433,M1363
G346,M51
M2182,D24
G478,M1284
M238,D57
M2388,D47
M107,D15
M10,D94
M2198,D54
G525,M115
M674,D151
M2197,D96
G649,M1501
M1424,D6
G240,M2250
M1951,D191
G523,M1416
G658,M678
M655,D186
M425,D68
M342,D216
M185,D77
M697,D69
M1355,D48
M1339,D205
M845,D195
M1690,D22
M102,D147
M2026,D115
M27,D34
M1942,D205
M269,D203
G391,M1316
G201,M2078
G99,M182
M131,D85
M1638,D78
G792,M1555
M2097,D153
G233,M1935
M253,D76
G455,M2375
M337,D69
M929,D147
M126,D32
G955,M71
M1933,D104
M2212,D166
M2299,D169
G13,M908
M1613,D78
G312,M585
G268,M1803
M2377,D205
G768,M60
G406,M1056
G559,M752
M378,D195
G606,M1573
M2355,D139
G299,M399
M2232,D13
M1641,D172
M127,D85
M2192,D188
G491,M524
G584,M1456
G316,M1124
M2032,D68
M715,D103
M1087,D111
M2161,D207
M126,D182
G349,M1506
G495,M805
G290,M1045
M743,D215
M2314,D115
G595,M531
M69,D15
M1111,D209
G140,M2071
M2025,D208
M1517,D58
M1609,D140
M2050,D94
G2,M87
M1805,D24
M1162,D185
M656,D129
M1974,D137
M37,D210
M1455,D28
G189,M19
G909,M1250
M1790,D18
M367,D33
M473,D17
M1642,D81
M891,D200
M1076,D188
G785,M1350
G134,M1803
G960,M641
M1379,D106
G996,M1816
M259,D13
G221,M397
G246,M125
G229,M1220
M2204,D137
G562,M606
G517,M639
M985,D67
M34,D181
M1279,D76
M1366,D68
G976,M1721
G502,M1804
M813,D70
G315,M715
G593,M845
M655,D178
M261,D65
M1184,D35
M2258,D23
M1884,D10
M448,D87
M214,D155
M1790,D145
M2398,D44
M2109,D98
M2188,D125
G203,M1283
M174,D58
M2282,D24
G619,M1049
M153,D9
M691,D175
G382,M1284
M1032,D149
M2045,D109
M304,D94
G468,M977
M2185,D180
G847,M1220
M1125,D154
M2246,D57
M2047,D111
G951,M819
G143,M1362
M1730,D78
G54,M1533
M778,D86
M74,D10
M129,D32
M1604,D16
M1910,D158
M1994,D138
M1561,D73
G293,M1630
M1725,D87
G92,M1
M2454,D58
M1273,D86
M629,D44
M1105,D130
G442,M336
M65,D23
M1289,D132
G565,M10
M375,D166
G527,M1948
M1470,D24
M954,D44
M1773,D133
M74,D185
M8,D46
G373,M1821
G491,M1988
M637,D13
M301,D114
G451,M576
G760,M1913
M182,D45
G778,M1990
M2192,D66
M432,D130
M2451,D15
G708,M127
M2388,D178
M859,D129
M595,D52
M2415,D195
G393,M1871
M1105,D85
M132,D165
G351,M1097
G248,M376
G582,M225
M325,D32
M1724,D182
G59,M1581
G877,M431
G96,M1810
G412,M101
G413,M1978
G487,M1174
M188,D34
G906,M756
G293,M256
M869,D55
G276,M17
M1447,D182
G190,M735
M410,D184
M952,D44
M1394,D106
M725,D156
M1018,D66
M2339,D145
M1321,D131
M2216,D38
M2101,D98
M369,D35
M827,D140
M441,D204
G759,M1591
M93,D18
M540,D101
G984,M1814
M1655,D87
M692,D45
M792,D19
M1640,D182
G950,M1719
M653,D92
M679,D175
M405,D149
M321,D133
M1826,D41
G652,M925
G333,M636
M777,D53
G451,M1018
M1570,D85
M690,D118
M2316,D108
M1690,D151
M1138,D42
M22,D86
M691,D110
G14,M915
G392,M1353
M1219,D19
G668,M418
M2276,D156
M1806,D13
G454,M1548
M526,D139
M6,D20
G181,M324
M644,D140
M989,D78
M928,D24
G603,M1142
G970,M1760
G20,M952
M42,D146
G491,M438
G34,M173
M117,D182
M151,D192
G254,M325
M768,D128
M651,D10
M1519,D138
M287,D212
M1143,D166
M637,D148
M2033,D154
G777,M121
M1584,D149
G441,M660
M1140,D20
M21,D14
G772,M125
G589,M1621
M1161,D48
G581,M1976
M2207,D3
G73,M369
M93,D61
M2209,D179
G330,M1172
M1374,D11
M405,D143
M2388,D17
M828,D180
M1917,D202
M1773,D45
G763,M693
M684,D54
M454,D145
M1658,D47
G551,M442
M2086,D159
G3,M179
M1091,D209
M2334,D23
G416,M733
M1871,D133
G35,M1333
M1466,D30
G286,M441
G249,M45
G542,M175
M117,D42
M1234,D28
M1157,D13
M1241,D37
M555,D106
G107,M1916
G910,M666
M1240,D129
M1960,D182
G732,M954
G712,M1592
M1872,D153
M88,D47
G885,M1389
M1274,D68
G20,M603
M1230,D13
M1589,D102
M1773,D77
M1240,D116
G520,M1303
M1331,D130
G330,M190
G583,M225
G180,M1238
G418,M1136
G170,M1429
M1484,D64
M955,D95
M1336,D21
M167,D88
M1427,D173
G648,M884
M1741,D16
M94,D144
M18,D51
M950,D155
M2338,D102
M1413,D160
M864,D96
G142,M1283
M2244,D152
G138,M1
M2421,D25
M1437,D30
M1390,D102
M671,D21
G46,M134
M1162,D46
G628,M464
M186,D122
M346,D9
M940,D121
G91,M1068
M2221,D53
G362,M6
M923,D156
M1323,D34
G518,M1429
M573,D168
M795,D66
M1700,D83
M330,D192
M1352,D32
M648,D181
M1916,D169
M2020,D15
M1928,D60
M2029,D73
G17,M171
M2309,D44
M2393,D54
M1169,D69
G240,M394
G517,M2028
M1688,D69
G969,M1127
M1076,D23
M1489,D203
M1972,D75
M2332,D143
G281,M1846
M1126,D105
G991,M995
G577,M1169
M2455,D205
G577,M1823
M876,D67
M1496,D164
G541,M2053
G754,M1774
M297,D148
G971,M440
M1237,D53
M1322,D32
M1112,D14
M2178,D160
G477,M10
G253,M993
M1500,D143
G746,M1958
M1419,D132
G580,M1132
M646,D188
G759,M531
M693,D88
G423,M1652
G853,M1276
G521,M1837
M321,D172
G172,M382
M2253,D24
G715,M2079
M75,D49
M1975,D48
M1015,D113
M387,D6
M464,D18
M784,D115
M1091,D90
M767,D110
M1367,D116
M2258,D204
M1088,D134
M556,D133
M2047,D162
M1568,D42
M2144,D51
G825,M963
M1269,D46
M641,D44
G774,M99
G409,M644
M793,D216
G463,M1613
M101,D216
M2424,D44
M1932,D83
M247,D46
M2177,D101
M809,D111
M1010,D162
M575,D24
M624,D182
M740,D213
G950,M2113
G223,M1186
M2456,D192
M437,D108
G498,M3
M1443,D142
M1533,D198
M1182,D30
M1317,D91
M946,D111
M1087,D15
M2397,D196
G535,M173
M368,D111
G451,M800
M1753,D44
G351,M2126
M2100,D24
G330,M1482
G992,M1598
M2144,D95
G236,M988
G972,M997
M777,D115
M2007,D70
M1175,D204
G494,M976
M2316,D137
G213,M569
M366,D58
G288,M1350
G712,M174
M534,D106
M107,D66
G515,M480
G715,M2080
M900,D162
M1226,D87
G796,M1166
M1491,D135
M1675,D67
M735,D47
G382,M146
M321,D163
M409,D66
G727,M2192
M1793,D68
M1413,D142
M1782,D32
M2462,D166
M1698,D36
M1696,D216
M817,D182
M1255,D57
M205,D69
M651,D141
M1763,D170
G370,M369
M529,D89
M1119,D160
M98,D214
M1446,D178
M2045,D147
M2178,D208
G580,M331
G849,M530
G138,M2047
G551,M1592
M700,D162
M982,D65
M998,D195
M2,D31
M766,D41
G270,M135
M1052,D146
M1128,D22
M2057,D69
M1318,D111
G996,M1950
G709,M44
M1088,D33
M1381,D84
M2227,D26
M2290,D204
M1603,D40
M1515,D172
G190,M2229
M2076,D65
M139,D150
M1377,D178
M1591,D196
M1698,D167
G836,M720
M428,D116
M1306,D2
G766,M15
M1247,D182
G9,M135
M1355,D12
M1242,D1
G367,M257
M2317,D174
M2244,D60
G800,M695
G563,M1341
G138,M132
G561,M1918
M2204,D188
M673,D144
M346,D195
M2064,D195
M91,D80
G913,M1093
M129,D71
M1623,D17
M4,D115
M1009,D141
M2036,D31
M2032,D121
M1140,D93
M2365,D79
M369,D23
M1243,D171
M1811,D127
M1577,D12
M2371,D69
M382,D10
G312,M2290
M389,D20
G283,M1983
M2128,D66
M604,D162
M66,D194
G140,M434
M2469,D21
M1825,D103
M868,D114
M99,D41
M112,D98
M1831,D211
G878,M148
G231,M249
M648,D2
G20,M122
M1336,D210
M1984,D130
M1867,D166
G259,M1968
G253,M591
G350,M1093
G515,M591
M768,D210
G986,M394
M668,D142
M1811,D189
M1237,D201
M1090,D139
M404,D129
M508,D38
G981,M1352
G737,M506
G484,M1605
G185,M760
G652,M114
G647,M1137
M598,D32
M2449,D140
M729,D210
G491,M1151
M2298,D145
G569,M119
G230,M2013
M1545,D153
M2427,D18
M869,D123
M546,D183
M400,D43
M677,D19
M619,D143
G965,M792
M1189,D125
M682,D191
M310,D63
M738,D152
M640,D46
M432,D45
M651,D7
M785,D92
M305,D110
G512,M1004
M660,D162
M1042,D125
M2018,D122
M2340,D67
G178,M420
M685,D85
M1673,D183
M1809,D181
M1875,D146
M1780,D169
G206,M395
G894,M2333
M1023,D170
M1484,D1
M2312,D59
M980,D47
M157,D61
M830,D111
M578,D215
G281,M1195
G763,M1740
M1979,D17
M806,D24
G479,M639
M1042,D63
M790,D63
M113,D65
M540,D92
G756,M1734
G357,M1639
M1361,D129
M1309,D193
M1370,D90
M1088,D32
M2293,D109
G622,M173
M2069,D136
M195,D110
G463,M173
M1968,D88
G903,M748
M1798,D97
G878,M1215
G652,M226
M126,D70
M115,D18
M2099,D14
M1704,D3
M319,D122
M813,D165
M1973,D187
G730,M2245
M431,D136
M1516,D43
G261,M1
M39,D169
M460,D203
G565,M1814
M446,D17
G588,M1933
M1349,D22
M1365,D44
G123,M565
G804,M1157
M1420,D167
M2455,D183
G548,M555
M1028,D172
M140,D181
M2456,D49
M2,D78
M90,D23
M2229,D83
G358,M2109
M1516,D112
G291,M35
G546,M1584
G976,M1724
M1346,D212
M1739,D50
M1720,D105
M226,D6
M443,D69
G236,M362
M1615,D213
M1274,D24
M2239,D16
G64,M395
G909,M443
M2200,D80
M1105,D90
M526,D24
M1402,D45
M469,D63
M421,D191
M365,D77
M2092,D161
M1769,D199
M1702,D45
M1555,D197
G211,M457
M1132,D58
M2148,D180
M1397,D7
G491,M398
M409,D70
G648,M705
M1399,D107
M2472,D170
G46,M369
G498,M1
M1104,D103
M1497,D217
M1600,D34
M773,D98
M55,D2
M1239,D169
M1089,D62
M72,D23
G20,M1136
M210,D129
M1000,D17
M1912,D112
M2072,D70
M1,D156
M792,D82
M567,D188
M694,D114
M798,D99
M875,D103
M2005,D14
G268,M254
G414,M334
G973,M1356
M1934,D8
M87,D154
G407,M322
M976,D72
M1279,D78
G317,M43
M996,D57
G439,M417
G451,M1290
M2096,D133
M1736,D172
G652,M386
M328,D9
G648,M635
M1280,D2
G621,M265
M372,D90
M482,D215
G635,M1232
G539,M229
G484,M336
M1046,D199
G955,M57
G33,M920
G416,M19
M1450,D53
M2465,D87
M375,D47
M245,D103
M35,D134
M2160,D18
M836,D15
M2435,D98
M466,D80
G685,M328
M95,D115
M2467,D73
M1475,D70
M860,D217
M1608,D45
G162,M1658
G759,M1369
G253,M1137
G497,M2085
G253,M48
G1000,M56
G563,M949
G468,M1711
M84,D90
G731,M117
G255,M100
M1608,D65
G590,M15
M2442,D191
M1641,D40
G515,M2127
M2273,D45
M1170,D9
M2191,D180
M2177,D130
G847,M1165
G922,M934
M703,D168
G82,M582
M1760,D12
M2243,D66
M1136,D53
M504,D80
M634,D172
G712,M670
M1379,D69
G894,M2442
M836,D144
M865,D17
M1033,D13
G967,M1912
M2172,D166
M1936,D32
M1336,D84
M1029,D35
G288,M115
M34,D88
G190,M1084
M1177,D210
G312,M2136
G134,M229
M2079,D91
G648,M91
G80,M291
M1826,D188
G734,M418
M517,D139
M73,D102
M281,D88
M220,D176
G414,M1707
M85,D149
M1160,D78
M952,D96
M1915,D15
M409,D175
M1824,D103
M447,D162
M1940,D64
M1429,D165
G158,M1281
M2167,D202
G179,M1361
M1219,D14
G874,M1518
M983,D33
M1463,D76
G636,M209
G402,M1182
M2086,D87
G231,M692
M604,D2
M1816,D166
M22,D140
G763,M1994
M1032,D215
M2041,D108
G444,M1108
M853,D160
G652,M149
M384,D10
M145,D130
G160,M833
M112,D88
M1046,D17
M675,D103
G737,M1339
M1718,D166
M1368,D61
M801,D36
G468,M51
M1993,D174
G955,M1231
M668,D158
M2063,D95
M778,D63
M1237,D129
G334,M1946
G573,M520
M2140,D17
G982,M1545
G3,M122
M1249,D46
G214,M410
M798,D188
G654,M138
M1904,D184
G11,M146
G683,M1807
M111,D16
M1473,D182
M2189,D66
M440,D133
M887,D87
G450,M2014
M1778,D13
G394,M91
M268,D57
M674,D22
M739,D112
G527,M715
M1972,D42
M529,D36
G622,M1652
G901,M140
M2169,D170
M8,D42
M135,D120
G491,M472
M126,D215
G731,M829
M1819,D48
M2406,D12
G948,M1150
G6,M427
M1010,D77
M2306,D168
M1262,D7
G359,M408
G104,M596
G5,M366
G910,M1635
G132,M465
M1062,D16
G318,M996
G655,M2231
M833,D97
G969,M1250
M1492,D94
M1846,D189
G273,M884
G477,M1361
G166,M667
M1913,D24
G360,M576
M1802,D13
M2344,D78
M2120,D58
G785,M101
M1045,D38
G549,M1626
M2297,D102
M1095,D158
G7,M658
M119,D147
M1657,D49
M669,D130
G161,M557
M2460,D153
M2128,D103
M240,D92
M1307,D144
G540,M699
G126,M3
M407,D155
M119,D42
G947,M2360
M565,D143
M1318,D129
G658,M446
M1433,D147
G291,M462
G138,M1129
G132,M2021
M388,D38
M359,D84
M2351,D119
G615,M15
M1892,D16
G26,M108
G249,M1596
M11,D60
G166,M2135
G157,M1058
G875,M1600
G454,M174
M416,D202
M1766,D8
M2075,D13
G603,M2052
M1758,D135
M2262,D142
M25,D125
M2291,D163
M2137,D126
M23,D139
M1269,D44
M790,D49
G476,M1980
M392,D47
G482,M351
M1945,D161
M1509,D177
G615,M335
G712,M1897
G979,M286
M361,D27
M1246,D191
G584,M1053
G280,M18
M1165,D67
G270,M1211
G751,M114
G615,M3
M1414,D69
M1604,D32
M1730,D147
G373,M263
M1483,D56
M1086,D115
M1135,D66
M1071,D138
M1176,D159
G763,M903
M899,D111
G825,M1854
M2402,D116
M702,D65
M98,D10
M944,D4
M406,D168
G279,M1
M323,D199
M2319,D50
M670,D51
G883,M1766
G10,M249
M491,D37
M1028,D24
M732,D169
M1131,D26
M1074,D72
M593,D90
M543,D53
G732,M1649
G193,M323
G649,M833
M273,D11
M2016,D24
G104,M938
M550,D47
M2448,D180
M598,D22
M266,D158
G6,M111
M263,D24
G966,M1346
M1707,D177
M561,D126
M1104,D97
M68,D126
G973,M1346
M579,D175
M912,D186
M2070,D12
G447,M19
M1974,D49
M799,D186
M941,D66
M873,D103
M2202,D170
M1510,D13
G605,M897
M2057,D38
M2447,D145
G427,M981
M1863,D33
M2304,D9
G556,M763
G255,M329
G20,M579
G237,M2283
M560,D60
G521,M1113
M2172,D82
M1062,D174
M1714,D97
M56,D194
M11,D153
G984,M1139
M2295,D209
G877,M765
M2245,D216
M1324,D167
M1636,D8
M2261,D143
M227,D173
M1348,D217
G655,M1341
M101,D24
M2148,D147
M1275,D78
M1773,D147
G571,M1465
G941,M1631
M260,D116
M1305,D117
M1526,D155
M2466,D86
M1786,D46
M943,D159
M715,D203
M1616,D179
M2232,D27
M2256,D146
M1395,D138
M308,D113
G966,M1258
G592,M398
M2173,D17
M1052,D137
M1695,D98
M1235,D168
M1630,D81
M710,D186
G491,M2276
M1819,D190
M1358,D16
M1516,D18
G67,M1646
M371,D125
M21,D129
M6,D178
M1763,D92
M479,D189
M151,D216
M928,D188
M450,D191
M2394,D47
G20,M108
G373,M1592
M790,D92
M1100,D165
M800,D164
M1687,D181
M2296,D47
G653,M67
M1653,D144
M1980,D167
G462,M524
M695,D163
M708,D113
G501,M1365
G265,M442
G891,M561
M2181,D92
M1384,D100
M2103,D69
G733,M659
G30,M835
G330,M1814
M541,D14
M1903,D109
G772,M2008
G167,M606
G169,M938
M1748,D21
M2070,D145
M643,D183
G128,M10
G321,M1296
M586,D166
M1132,D70
M843,D15
M836,D13
G967,M532
G527,M26
M1995,D23
M1773,D54
G935,M820
M1295,D13
M673,D61
M1327,D78
M141,D183
M327,D125
G285,M10
G122,M1299
M1535,D47
G99,M1877
G887,M376
M2075,D80
M2384,D70
M122,D139
M2360,D200
M2215,D152
M2234,D142
M593,D152
M1913,D165
G245,M659
M1922,D159
G160,M107
M402,D69
M1638,D181
G462,M885
G32,M913
M902,D45
G502,M496
G144,M1208
G174,M660
G112,M190
M782,D160
M243,D202
M1910,D38
M396,D70
M886,D30
G987,M139
M1423,D216
M670,D60
G578,M331
M1839,D115
M361,D76
G440,M1621
M1241,D26
M1284,D176
G317,M136
G666,M641
G795,M1384
M1826,D191
M1381,D142
M1349,D194
M299,D46
M1836,D128
G492,M888
M953,D182
G589,M15
G300,M1
M352,D97
G249,M1531
G995,M1182
M1700,D10
M2420,D47
G516,M418
M147,D78
M1610,D45
G612,M580
M1723,D77
G650,M1127
M94,D45
M2120,D173
G582,M1173
M1945,D193
M1247,D150
M717,D49
G157,M478
M2361,D162
G233,M388
G936,M1358
M397,D173
M2118,D2
G494,M2283
G441,M221
G611,M10
M1588,D191
M840,D217
G20,M743
G823,M191
M424,D130
M203,D48
M793,D57
G648,M19
M1164,D57
M681,D9
M217,D7
G795,M1500
M309,D122
M1896,D97
M514,D113
M1954,D79
M164,D119
G182,M19
M1086,D96
M1580,D70
M2190,D46
G454,M842
G491,M833
M802,D37
G847,M1087
M1015,D137
M1183,D156
G481,M1108
M1272,D126
M1029,D51
M14,D34
G608,M317
G16,M1001
M2249,D25
G939,M479
M2088,D62
M1295,D172
M1782,D69
M484,D65
M425,D119
G558,M634
G50,M164
M159,D23
M2189,D13
G870,M710
M2183,D44
M1962,D87
M2056,D173
M1502,D79
G495,M46
G381,M1108
G629,M123
M1190,D45
G609,M19
M2011,D139
G953,M1253
M1542,D148
M1106,D191
G777,M274
M753,D160
M1278,D65
M1611,D159
M1065,D199
G232,M1647
G345,M940
G7,M637
G146,M658
M2456,D108
M1787,D172
M1188,D119
M1047,D127
M627,D117
G316,M161
G39,M136
G15,M267
G201,M647
M794,D16
G157,M19
G976,M218
G559,M1725
M638,D175
G170,M671
M1414,D160
M1544,D133
M2142,D112
G270,M1845
M1416,D2
G524,M420
G628,M524
M1672,D55
M218,D61
M1118,D217
M1236,D180
M326,D63
M1179,D2
M902,D129
G140,M891
M1213,D63
M655,D169
G623,M408
G82,M1506
M1804,D197
G452,M369
G6,M64
M286,D193
M1893,D77
G258,M250
M430,D88
M404,D24
G559,M531
M558,D26
G540,M1325
M1403,D31
M120,D176
M1525,D190
M1004,D77
M157,D186
M677,D18
G492,M479
M8,D136
G978,M1241
G919,M262
M1814,D209
M135,D128
M2246,D143
G106,M497
G104,M1899
M1862,D2
M2214,D120
M380,D69
M191,D112
M914,D121
G166,M1113
M1819,D104
G590,M1941
M2137,D15
M425,D174
M342,D25
M604,D118
M1331,D125
M793,D97
M2071,D48
G561,M1263
M1932,D157
M1342,D168
M1681,D23
M1153,D180
M407,D69
M1936,D166
M1826,D11
M1427,D61
G935,M1579
M979,D189
M892,D50
M54,D36
G639,M529
M2014,D59
M1990,D201
G881,M2131
M2198,D11
G468,M345
M385,D22
M20,D196
G65,M760
M986,D53
G255,M668
M746,D129
M2400,D144
M690,D15
M1396,D8
G654,M1263
M2430,D129
G135,M158
M1062,D150
G705,M941
M691,D23
G498,M2389
M2459,D77
G382,M15
M836,D175
M629,D25
M1692,D204
G446,M249
G95,M989
G746,M99
M905,D119
M1597,D80
M757,D179
M1488,D6
M3,D63
M2404,D133
G507,M2391
M498,D24
M1969,D161
M2122,D102
G946,M836
M486,D177
M1821,D82
M1898,D112
M218,D142
M2218,D102
M707,D118
G583,M634
M102,D168
M2043,D127
M95,D133
M2116,D78
G652,M852
M1879,D97
M1036,D104
M369,D71
M1279,D126
M836,D114
G28,M936
M117,D91
G781,M1432
M897,D114
M1048,D213
G428,M263
M918,D83
G108,M913
M1711,D165
G422,M420
G356,M147
M1794,D194
G506,M833
M305,D176
G559,M1133
G878,M2147
G875,M1138
G273,M2080
M699,D212
M1525,D60
G889,M330
M938,D182
G408,M3
G71,M108
M1026,D30
G373,M1842
M2036,D146
G712,M544
G275,M1260
G383,M1938
M2238,D104
G481,M14
M957,D130
M295,D193
G187,M2169
M1682,D3
M2363,D194
M1410,D158
M1882,D31
M1459,D9
M894,D185
M1706,D194
G406,M190
M1238,D63
G135,M14
M378,D12
G631,M960
M1447,D136
M2290,D45
G530,M1893
M235,D17
G99,M504
M2272,D133
M141,D188
M899,D32
M937,D214
M211,D215
M1331,D136
G615,M1093
M238,D30
M2357,D13
M1619,D125
G630,M635
M1176,D214
M321,D68
M1957,D184
M2054,D188
M2437,D204
G447,M972
G572,M1364
G11,M786
G847,M555
M1111,D157
M794,D127
M2064,D15
M2333,D172
G626,M1263
M829,D83
M1839,D129
M1134,D188
M8,D17
G999,M843
M776,D37
M1875,D80
M1626,D13
M903,D58
G166,M806
M1509,D202
M1795,D98
G64,M1613
M81,D90
M1723,D38
M1822,D204
M1251,D69
M583,D91
G446,M453
M2065,D47
M1658,D62
G369,M34
M1974,D178
G982,M324
G487,M634
M527,D90
G516,M227
M766,D145
M1919,D187
M434,D37
G517,M15
M2300,D24
M1286,D79
G968,M940
G539,M933
M465,D147
M1106,D41
M1135,D32
G974,M187
M2149,D64
M2378,D69
M1606,D168
M10,D135
M1745,D119
M105,D84
M1703,D40
G412,M403
G763,M86
M1252,D19
M131,D17
G969,M661
G19,M647
M2080,D211
M1928,D150
M620,D172
M210,D104
M1486,D182
M1778,D122
M202,D57
M1710,D137
G619,M1129
G939,M1151
M1919,D88
M2001,D26
G341,M1795
M1701,D50
M369,D9
G341,M1640
M1058,D167
M1665,D45
M487,D217
G946,M1253
G179,M484
M1286,D59
M1408,D32
G312,M1255
M62,D92
M1151,D122
G497,M183
M1570,D70
G471,M635
M791,D129
M1884,D47
M1570,D55
M2,D145
G510,M1107
G723,M1774
M1960,D56
M993,D38
M1434,D69
G971,M710
M1038,D23
G245,M856
M1212,D203
G424,M1933
G763,M1466
M1459,D128
G691,M93
G461,M117
M24,D96
M913,D35
M2220,D19
M1546,D185
G451,M1353
G537,M1807
M2443,D135
G731,M122
M1495,D159
M1975,D18
G582,M2028
M1686,D27
M456,D111
G59,M1123
M1555,D86
G349,M4
M434,D163
M2071,D172
M2467,D209
M809,D153
M951,D129
G773,M952
M1825,D19
G320,M693
M1179,D24
M1202,D22
M1776,D177
G529,M2009
M250,D67
G134,M238
G969,M871
M475,D41
M2289,D180
G166,M400
G910,M1523
M73,D152
M102,D131
M1784,D185
M823,D201
M1605,D198
M2296,D94
G928,M34
M457,D215
G264,M1554
M1420,D2
G754,M1504
M2207,D155
M1212,D177
M2019,D11
M2004,D32
M2414,D171
M1138,D147
M717,D134
G647,M52
G625,M102
M109,D172
M593,D56
G488,M2123
M852,D54
M2048,D192
G451,M1398
M357,D13
M1604,D145
M1172,D38
M707,D44
M1222,D42
M1189,D147
G295,M14
G556,M535
M147,D181
M2379,D147
G894,M1367
M689,D27
G593,M1803
G264,M682
M102,D66
M1822,D21
M326,D15
M838,D69
M2012,D209
M745,D45
M1132,D180
G49,M820
M115,D188
M2218,D10
M785,D119
M709,D145
G215,M2180
M2470,D83
G704,M99
M2356,D117
M2375,D119
M434,D10
M70,D198
G330,M949
G575,M259
G56,M10
G101,M1035
M1752,D208
M842,D213
M484,D99
M1958,D49
M1119,D142
G538,M19
M1088,D153
G286,M2236
G82,M1511
G622,M2139
G289,M1144
G493,M2020
M2231,D15
G373,M15
G359,M958
G778,M1161
M2277,D33
M348,D215
G217,M372
M1846,D32
M711,D175
M861,D47
G863,M1415
G607,M856
M1503,D130
M2078,D60
M1845,D159
M452,D163
G221,M687
G487,M532
G409,M1902
G491,M874
M544,D9
M1118,D24
G436,M68
M1319,D159
G427,M1
G186,M401
G967,M1173
G340,M1550
M1407,D27
M2387,D177
M1402,D55
M1511,D125
G429,M538
M1550,D93
G541,M47
G268,M19
M1835,D211
G174,M382
M1276,D98
M400,D191
G310,M152
M993,D205
M1676,D10
G450,M1621
M1370,D5
M1483,D143
G454,M976
M1311,D84
M962,D24
M751,D31
M747,D192
G705,M566
M1944,D21
M1523,D188
M2343,D14
G184,M719
G633,M1137
M773,D53
G93,M1128
M2139,D44
G968,M1662
M2202,D50
M647,D46
M13,D161
M375,D69
M1317,D100
G407,M19
M101,D15
M1113,D159
M136,D156
G460,M1656
M1880,D65
G16,M425
G950,M1024
M1863,D155
M603,D169
M1588,D217
M1626,D93
M1916,D170
M277,D70
M250,D2
G346,M320
G193,M1536
M117,D67
G480,M764
M674,D75
G698,M221
M2275,D62
M121,D27
M307,D29
G518,M777
M2035,D208
M427,D54
G44,M110
M1922,D110
G695,M419
G330,M536
G607,M176
M595,D53
M1841,D66
M338,D16
G230,M740
M800,D71
G526,M964
M1600,D7
M2289,D64
G71,M1648
M2366,D128
M1503,D129
G608,M1665
M1694,D215
M1021,D59
M781,D69
M871,D27
M1593,D47
G890,M2365
M1752,D16
M423,D66
M2258,D214
M2395,D146
M1739,D188
M879,D127
M110,D138
G249,M1058
M238,D4
G841,M2034
G512,M138
M901,D22
M435,D133
M248,D135
M1899,D112
G902,M599
M1817,D52
M1792,D37
G777,M239
G707,M1834
G280,M1107
M655,D104
M717,D15
G316,M1478
G710,M2154
G444,M410
M16,D110
M1484,D52
M715,D94
M1291,D166
M844,D155
G974,M908
M1886,D181
M330,D196
G607,M1078
G591,M833
G105,M1573
G350,M1140
M1906,D84
G526,M150
G591,M363
M1134,D20
G921,M2255
M912,D203
G370,M488
G597,M1
M1728,D172
M2332,D14
M2008,D58
G939,M51
G775,M1943
G160,M1615
G985,M48
G297,M695
M290,D99
G49,M1508
M787,D144
M990,D114
M2191,D148
M716,D117
M116,D25
G21,M327
M407,D14
G441,M684
G26,M446
G608,M533
G886,M1309
M695,D103
M328,D125
M1703,D69
M2120,D13
G491,M865
M2031,D33
G896,M1547
M2213,D80
M1950,D196
M548,D24
M1632,D24
G390,M18
M873,D110
M114,D163
M2336,D216
G929,M128
M1592,D32
M1746,D142
M147,D63
M448,D213
G580,M746
M198,D206
M788,D111
M1559,D87
M175,D120
G979,M1025
M462,D103
G99,M1836
M1276,D177
M783,D186
M417,D43
M1977,D199
M1079,D150
G628,M1599
G965,M1693
G867,M902
M1368,D24
M876,D100
G779,M1085
M2147,D137
M390,D213
M2075,D33
G52,M638
G541,M34
G539,M18
M1985,D212
M2010,D130
M1774,D34
M1070,D71
M535,D75
M1624,D15
G976,M820
M322,D144
G313,M14
G124,M1393
M2029,D204
M2027,D148
G112,M900
M4,D82
M2464,D206
M2211,D199
G523,M862
M395,D79
M780,D41
G681,M538
G340,M2130
M2136,D102
M186,D90
M407,D147
G563,M488
M1402,D140
G198,M682
M751,D60
G451,M997
G249,M970
G54,M1535
M782,D49
G974,M54
G345,M1
G580,M1268
M140,D13
M2369,D18
M1989,D34
M2182,D164
G450,M1309
M650,D138
M1541,D24
M1583,D20
M1346,D78
M1848,D78
M2251,D21
G444,M19
M1097,D150
M2240,D40
G424,M123
M1597,D203
M228,D190
G985,M1093
M2298,D16
G370,M1035
G723,M372
M1617,D15
G473,M1730
M1522,D128
M1008,D1
M190,D106
G485,M641
M1580,D102
G622,M2143
M1813,D72
M1561,D154
G63,M1341
M153,D65
G80,M1063
G543,M820
G143,M6
G985,M1314
G155,M2138
G154,M129
M78,D101
M60,D63
G441,M329
G154,M1607
M253,D74
M2203,D172
M214,D42
M777,D14
G920,M1250
M529,D203
M1245,D154
M198,D166
G353,M1712
M1102,D173
G246,M1776
G901,M6
M957,D204
M1687,D44
M1124,D4
M1847,D173
M331,D159
M1307,D70
M1341,D194
G100,M1432
M1450,D171
G725,M1628
G906,M1663
G349,M214
M1693,D38
M936,D124
M1438,D37
G603,M398
M1910,D112
