G301,G759
G490,D85
G161,G70
G223,G730
G608,G300
G198,G600
G524,G483
G951,G458
G572,G586
G701,G214
G803,G289
G564,D80
G490,G427
G734,G990
G994,D121
G985,G74
G719,G597
G443,G292
G604,G893
D201,D83
G925,G305
G118,G421
G1000,D117
G975,G456
G496,G854
G285,G98
G977,G46
G368,G908
G581,D68
G923,G484
G629,D150
G108,G77
G54,G94
G421,G836
G111,G848
G382,D4
D104,D41
G13,G532
G926,G313
G366,G634
G343,G136
G820,G496
G172,G539
G114,G46
G665,G253
G880,G780
G565,G457
G461,G165
G968,G13
G696,D216
G120,G2
G125,G394
G341,G269
G820,G724
G657,D12
G86,D17
G923,G469
G86,G910
G625,G665
G206,G699
G131,G988
G178,G531
G605,G756
G432,G381
G699,G635
G667,G26
G800,G922
G534,G396
G589,G353
G139,D198
G943,G20
G23,G780
G355,G198
D10,D25
G851,D73
G31,G974
G521,D138
G154,G941
G294,G792
G705,G803
G387,G77
G86,G639
G675,G262
G213,G339
G805,G937
G383,D117
G801,G548
G185,G440
G274,G52
G114,G832
G309,G923
G349,G288
G977,D133
G689,G237
G970,D144
G270,G522
G627,G260
G700,G597
G730,G245
G539,D205
G146,D67
G123,D197
G997,G736
G260,G93
G600,G183
G781,G343
G137,G91
G745,G346
G731,G370
G627,G895
G776,G258
G629,G582
G151,G9
G548,G200
G816,G241
G377,G789
G756,G409
G75,G512
G929,G783
G777,D125
G811,D77
G996,G809
G91,G559
G427,G485
G949,G710
D31,D11
D18,D16
G183,G518
G930,G256
G642,D217
G413,G371
G663,G927
G396,G228
G808,D124
G138,G814
G753,D99
G644,G781
G474,D1
G897,G187
G360,G284
G330,G696
G81,G77
G743,D84
G946,D62
G175,G44
G395,G951
G292,D184
D54,D168
G605,D77
G283,G140
G431,G701
G839,G322
G410,G796
G245,G776
G482,D190
G651,G768
G586,D130
G672,G514
G893,D148
G798,G302
D62,D62
G890,D8
G426,D176
G891,D11
G409,G546
G649,G106
G917,G776
G381,G909
G414,G342
G470,D1
G563,G619
G446,G394
D161,D203
G778,G566
G720,G940
G657,G801
G113,D195
G145,G521
G444,G543
G769,G546
G393,G560
G224,G13
G532,G185
G900,G16
G792,D118
G841,D89
G132,G723
G958,G79
G201,G695
G62,G25
G809,D205
G107,G510
G422,G679
G377,G705
G345,G871
G313,G350
G982,G394
G888,G432
G949,G5
G338,G575
G673,D38
G258,G825
G65,G311
G641,G214
G375,G336
G75,G339
G668,G71
G468,G779
G15,G556
G368,G546
G934,G301
G687,G80
G252,G936
G220,G135
G818,G233
G312,G225
G6,G409
G9,G835
G29,G504
G430,G630
G706,G359
G668,D52
G150,G661
D194,D163
G311,G790
D56,D48
G247,G795
G967,D137
G644,G543
G937,G517
G882,G193
G234,G571
G874,G152
G333,G790
G779,G344
G60,G652
G583,D55
G56,G853
G4,G869
G106,D37
G802,G626
G151,G458
G373,D204
G333,G204
G23,D92
G821,D154
G778,D180
G198,G496
G234,D181
G72,D188
G291,D47
G995,G812
G545,D43
G365,G381
G436,G192
G765,G834
G127,D189
G887,G915
G399,G444
G939,G758
G929,D20
G223,G165
G579,G982
G449,G381
G768,G154
G927,D90
G936,G185
G538,G706
G436,G493
G918,G122
G471,G257
G831,G776
G681,G503
G345,G543
G677,G93
G618,G53
G71,G89
G625,G815
G128,G342
G385,D171
G23,G757
G573,G944
G489,G927
G898,G998
G644,G569
G58,G283
G825,G31
G770,G431
G560,G924
G550,G543
G260,G930
G731,D2
G567,G947
G670,G38
G469,G130
G121,G150
D93,D168
G354,G2
G571,G770
G968,G483
G670,G292
G247,G871
G70,G571
G62,G974
G372,G167
G939,D4
G953,G454
G19,D132
G65,G488
G496,G893
G837,D82
G301,G473
G248,G718
G152,G693
G955,G241
G910,G586
G355,G7
G816,G171
G205,G634
D36,D76
G746,G426
G787,G106
G958,G736
G855,G861
G203,G840
G290,G277
G886,D142
G33,G41
G844,G203
G904,G85
G193,G401
G592,G512
G347,G110
G943,D189
G111,G104
G430,D196
G514,G361
G19,G338
G198,G32
G684,G436
G496,G146
G468,G456
G751,G508
G740,G182
D79,D95
G967,G325
G972,G637
G647,G578
G417,D26
G72,G416
G276,G254
G407,G22
G316,G793
D88,D87
G652,G681
G426,G322
G972,G72
G120,G572
G671,G830
G797,G728
G830,G184
G995,G772
G917,D112
G153,G84
D204,D10
G538,G850
G388,G787
G446,G578
G850,G585
G479,D217
G107,G490
G750,G22
G640,G667
D44,D115
G920,G33
G570,G740
G603,G485
G992,G168
G658,G292
G11,D119
G166,G216
G836,G62
G565,G618
G139,G209
G703,G769
G823,D200
G743,D154
G483,G861
G44,G207
G636,D101
G583,G756
G556,G27
G404,D198
G238,G637
G751,G3
G488,G985
G998,G81
G601,G380
G792,G944
D162,D164
G964,G867
G340,G869
G144,G479
G444,G172
G132,G452
G722,G553
G2,G962
G22,G764
G776,D91
G767,G53
G690,G251
G496,G36
G272,G20
G554,D202
G570,G446
G18,G741
G333,G668
G281,G963
G34,G676
G817,G884
G701,G876
G892,G159
G660,G135
G178,G628
G641,G114
G544,G326
G682,G277
G861,G926
G920,G746
G767,G463
G832,G493
G352,D112
G407,D36
G344,G805
G213,G514
G24,G62
G89,G799
G373,G795
G136,G378
G891,D198
G760,G647
G609,G425
G479,G56
G559,G329
G79,G281
G317,G894
G626,G318
G953,G941
G457,G146
G747,G671
G716,G207
G535,G668
G694,D64
G650,G85
G986,D171
G65,G289
G678,G235
G972,G951
G678,G736
G533,D35
G766,G287
G640,G202
G868,G528
G832,G745
G630,G484
G81,D143
G480,G488
G818,G168
G752,G747
G505,D62
G389,G423
G640,D42
G633,D210
G884,D61
G623,G909
G453,G664
G636,G623
G802,G480
G669,G447
D131,D73
G820,G193
D83,D15
G796,G14
G128,G769
G455,D51
G582,G824
D145,D76
G607,G993
G51,G75
G277,G396
G819,G670
D65,D161
G229,G585
G694,G286
G659,G752
G853,G275
G476,D6
D121,D18
G983,G951
G776,G295
G831,G321
G903,D159
G564,G214
G501,G674
G834,D33
G659,G931
G130,G560
G235,G963
G810,D129
G507,G641
G991,G90
G309,D40
G734,G18
G373,G137
G506,G43
G912,G998
G394,G741
G821,G711
D167,D180
D19,D95
G308,G455
G685,G536
G652,G658
G268,D173
G121,D215
G570,G849
G123,G8
D110,D203
D66,D205
G809,G561
G667,G367
G212,G861
G340,G286
G908,G143
G107,G304
G820,G858
G507,G23
G677,G681
G355,G308
G954,G683
G450,G619
G672,G843
G31,D184
D178,D116
G150,G148
G284,G354
G961,G924
G165,G184
G123,D189
G585,D39
G193,G961
G910,D44
G897,G833
G6,G997
G230,G933
G65,G470
G46,G908
G379,G501
G726,G647
G169,G716
G74,G491
G942,G714
G24,G716
G650,G369
G162,G361
G370,G90
G654,G926
G586,D153
G40,G804
G868,G961
G793,G929
G153,D18
G66,D2
G468,G16
G754,G871
G902,G626
G398,G316
G450,D21
G784,G396
G524,G196
G306,G908
G977,G467
G291,G122
G972,G149
G332,D42
G598,G522
G811,G607
G211,D37
G867,G921
G456,G363
G688,D117
G387,G505
D114,D13
G945,D191
G967,G341
D145,D98
G408,G497
G327,G601
G142,G173
D94,D94
G905,G614
G719,G397
G13,G881
G875,G678
G513,D158
G919,G687
G257,G62
G937,D144
G254,G3
G517,D154
G205,G90
G371,G839
G416,G963
G924,G410
G301,G238
G125,G180
G24,G763
G383,G455
G103,G927
G117,G63
G368,G681
G766,G578
G813,G669
G679,G312
G201,D131
G683,G309
G566,D31
G646,G924
G85,G465
G838,G817
G963,G761
G248,D167
G511,G372
G409,G89
G626,D17
G19,G294
G813,G555
G173,D102
G793,G366
G767,G328
G378,G860
G344,G249
G839,G765
G631,D167
G769,G962
G876,G233
G890,G299
G585,G272
G933,G123
G44,G822
G39,G131
G312,G44
G297,G515
G369,G712
G575,G779
G215,G450
G237,D215
G765,G262
G758,D149
G5,G91
G586,G770
G724,G186
G870,G312
G344,G798
G968,D91
G445,G857
G89,G275
G465,G138
G533,G954
G103,G945
G19,G799
G153,G170
G808,G935
G998,G973
G369,G328
G978,G704
G493,G654
G819,G284
G339,G393
G958,G564
G370,G667
G515,G854
G397,G447
G283,G145
G778,G304
G180,G444
G648,D59
G368,G248
G423,G864
G301,G312
G489,G127
G726,G346
G899,G723
G887,D88
G656,G179
D150,D76
G821,G675
G752,G84
G966,G709
G600,G680
G293,G903
G783,D37
G702,G842
G362,G441
G791,G412
G59,G255
G467,G206
G406,G252
G869,G664
G75,G57
G38,G406
G240,G972
G847,G921
G850,D217
D87,D131
G294,G169
G340,D38
G557,G494
G282,G342
G165,G954
G645,D144
G626,G905
G112,G402
G40,G884
G68,D165
G201,G343
G891,D51
G644,G344
G585,G862
G529,G532
G292,G89
G48,G594
D47,D92
G46,G8
G885,G725
G162,G375
G451,D110
G770,G711
G704,G267
G262,G72
G66,D141
G197,G778
G689,G744
G683,G946
G727,G890
G783,G361
G253,G873
G85,G485
G585,G37
G898,G707
G205,D2
G70,G362
G812,D214
G514,G683
G41,G92
G895,G793
G179,G731
G921,G947
G468,G184
G253,D146
G454,D60
G699,G898
G318,G312
G306,G743
G513,G949
G241,G907
G471,G336
G742,G801
G765,G121
G258,G723
G305,G726
G417,D181
G212,G959
G807,G857
G772,D28
G188,D62
G257,G625
G781,D8
G561,G382
G702,G441
G834,G226
G787,G468
G63,G64
G303,G993
G705,G943
G359,G73
G882,G668
G302,G101
G324,G51
G916,G613
G182,G709
G962,G943
G488,D27
G295,G185
G105,G756
G964,D128
G75,G535
G619,G502
G238,G681
G446,G220
D183,D122
G574,G912
G538,G439
G481,D142
G402,G30
G841,G740
G15,G51
G126,G97
G51,G858
G576,G523
G182,D51
G702,D95
G36,G721
G369,D174
G18,G912
G579,G72
G988,G609
G678,D193
G338,G204
G978,G126
G277,D188
G259,G253
D49,D30
G544,D61
G413,G60
G431,G291
G546,G79
G327,G722
G582,G352
G108,D132
G981,D85
G646,G213
G82,G15
G138,G661
G905,D4
G25,G961
G853,D200
G410,G369
G567,G539
G435,G91
D113,D103
G92,G163
G103,G871
G769,G272
G720,G942
G292,G503
G337,G174
G279,G68
G469,G502
G910,G716
G765,G24
G684,G504
G480,G253
G15,D122
G172,G779
G148,G527
G696,G72
G700,G664
G651,G983
G99,G475
G248,D75
G246,D11
G682,G514
G146,G565
G713,G847
G804,G64
G499,G410
G185,G58
G242,G596
G286,G818
G59,G541
G831,G154
G764,G129
G549,G955
G127,G853
G631,D210
G854,G912
G575,G804
G792,G974
G567,G596
G455,G769
G489,G758
G313,G382
G927,G144
G310,G393
G279,G950
G12,G582
G976,G368
G140,G26
G638,G686
G480,D32
G631,D53
G48,G502
G511,G456
G367,G450
G177,G749
G202,G940
G710,G382
G53,G344
G479,G539
G77,G684
G674,G420
G658,G513
G80,G800
G18,G285
G90,G771
G591,G200
G263,G24
G555,G335
G81,G512
G57,D21
G136,G89
G548,G534
G327,G381
G937,G168
G943,G36
G474,G252
G201,G799
D131,D110
G111,D68
G644,G550
G380,G535
G970,G836
G968,D157
G527,G958
G621,G883
G215,G474
G133,G676
G73,G588
G663,G810
G70,D48
G80,G197
G931,G865
G820,G84
G121,G415
D31,D198
G911,G974
G76,G706
G613,G228
G915,G871
G869,G120
G911,G575
G305,G582
G102,G714
G75,D28
G267,G958
G650,G489
G585,G608
G339,G574
G119,G432
G464,D53
G557,D120
G625,G848
G84,D200
G163,G458
G717,D117
G282,D13
G370,G116
G223,G187
G987,G99
G386,G711
G586,G328
G68,G904
G9,G243
G389,G139
G155,G336
G407,G684
G492,G901
G209,D44
G683,G702
G740,G739
G587,G754
G360,G215
G375,G715
G916,G177
G178,G654
G870,G840
G103,G180
G979,G343
D173,D103
G112,G700
G586,D58
G436,D202
G799,D209
G387,G20
G184,G371
G185,G822
G601,G256
G622,G455
G795,G395
G985,G290
G894,G65
G813,G883
G617,G334
G22,G410
G200,G2
G853,G863
G178,G220
G3,D121
G282,G289
G160,G252
G386,G244
G639,G821
G167,G619
G427,D114
G40,D168
G349,G190
D88,D160
G561,G321
G88,G288
G334,G784
G601,G439
G542,G733
G324,G82
G398,G332
G514,G991
G770,G309
G815,G78
G401,G716
G648,G21
G871,G7
G297,G154
G982,G930
G404,D31
G244,G981
G757,G230
G6,G852
G522,D21
G792,G832
G930,G856
G923,G861
G752,G291
G110,G802
G383,G656
G590,G693
D180,D141
G838,G868
G391,G221
G823,G44
G279,G380
G948,G309
G578,G720
G561,G78
G491,G481
G865,G660
G863,G391
G69,G866
G963,G309
G628,G867
G811,D197
G553,G147
G882,G25
G129,G480
G340,G143
G669,G830
G499,G628
G198,G997
D132,D152
G990,G510
G708,D123
G527,G436
G333,G109
G423,G338
G699,G56
G770,G290
G478,G301
G71,G505
G906,G697
G804,G336
G201,G207
G525,G251
G261,G138
G583,G230
G168,D54
G652,G127
G629,G752
G267,G847
G767,G754
G869,G677
G121,G903
G365,G397
G472,G613
G260,G989
G198,G388
G579,G79
G263,G251
G829,D206
G821,G336
G355,G285
G175,G130
G848,D26
G23,G955
G754,G304
G319,G305
G808,G561
G387,D122
D25,D136
G517,G574
G742,G676
G101,G124
G499,G551
G331,G311
G962,G982
G59,G715
G9,G902
G583,G524
G489,D134
G915,D79
D153,D117
G803,G348
G703,G946
G318,D135
G454,G166
G294,G904
G314,D207
G872,G879
G774,G990
D131,D5
G876,G347
G516,G279
G852,D191
G890,G726
G205,G281
G31,D40
G288,D8
G335,G35
G749,G52
G608,G973
G785,G117
G226,G798
D80,D178
G434,D44
G923,D210
G573,G205
G256,G890
G361,G159
G161,G277
G79,G917
G999,D152
G424,D109
G453,D147
D139,D199
G300,G274
G366,G523
G396,G132
G247,D205
G169,G728
D175,D162
G566,G178
G338,G715
G252,G351
G59,G709
G962,G993
G412,G626
G742,G293
G58,G597
G381,D2
G778,G716
G249,D26
G83,G944
G294,G638
G348,G249
G748,D150
G244,D129
G661,D153
G842,G566
D216,D45
G33,D138
G610,D20
G868,G752
G659,D117
G762,G217
G488,G439
D186,D113
G975,G248
G542,G817
D69,D33
G207,G948
G65,G870
G482,G998
G919,G199
G168,G117
G853,G474
G882,D16
G939,D215
G811,G666
G878,G40
G122,G353
G550,G837
G780,D211
G842,G4
G449,G229
G669,D141
G834,G751
G584,G813
G147,D177
G172,G293
G555,G408
G499,G466
G821,G368
G680,G446
G291,G371
G178,G910
G280,D24
G142,G432
G684,G353
G632,G744
G885,G444
G668,G248
G470,D213
G887,G449
G625,G890
G752,G972
G918,G143
G934,G830
G882,G357
G21,G366
G930,G485
G308,G729
G654,G164
G661,G640
G893,D146
G598,G431
G64,G799
G322,G187
G323,G326
G731,G74
G992,D9
G117,G454
G76,D22
G253,G700
G89,G54
G83,D6
G142,G251
G64,G893
D155,D177
G883,G758
G326,D85
G10,G244
G283,G284
G391,G295
G774,G783
G250,G146
G971,G838
G489,G293
D190,D210
G171,G845
G416,G600
G971,G197
G614,G887
G911,D184
G784,G646
G585,G910
G704,G766
G380,G887
G244,D40
G354,G619
G843,D192
G576,G826
G174,G786
G842,G892
G118,D146
G28,G118
G725,G78
G154,G244
G687,G928
G764,D81
G60,D209
G723,G837
G926,G25
G56,G963
G76,G856
G735,G128
G35,G501
G283,G11
D131,D132
G315,D12
G977,G303
G830,G27
G600,G220
G923,G325
G164,G718
G413,G225
G819,G667
G803,G630
G901,G996
G990,G63
G747,G99
D32,D190
G458,G880
G539,D11
G745,D57
G533,G599
G305,D90
G784,G689
G813,G839
G376,G747
G866,G624
G790,D1
G465,G887
G887,G861
G273,G146
G1,G82
G43,G782
G769,G232
G282,G632
G92,G681
G446,G627
G675,G923
G606,G762
G789,G458
G541,G300
G628,G781
G244,G363
G301,D49
G335,D45
G556,G45
D130,D30
G262,G129
G340,G45
G119,G608
G878,G544
G385,G866
G939,D164
G52,G935
G962,D205
G649,G814
G16,G915
G632,G193
G262,G629
G335,G44
G762,G274
G852,D121
G439,D81
G823,G241
G813,G229
G136,G260
G860,G843
G372,G948
G460,G217
G978,G749
G888,G350
G230,D188
G95,G937
G492,D135
G121,G915
G226,G904
G675,G122
G22,G515
G596,G724
G566,G83
G538,G502
G566,G81
G615,G120
G715,G43
G103,G448
G363,G200
G240,G853
D150,D164
G302,G972
G281,G422
G196,G479
G419,G559
G898,D42
G310,D1
G931,D207
G493,G816
G997,G110
G944,G39
G942,G364
G63,G610
G607,G682
G567,D5
G190,G727
G111,G547
D95,D182
G835,G844
G242,G468
G498,G79
G832,D196
G529,G850
G163,G333
G861,G766
G100,G702
G1000,D184
G783,G653
G915,D116
G946,G495
G482,G930
G366,G328
G351,G250
G864,G927
G382,G739
G241,G787
G992,D35
G327,G385
G588,G739
G426,D39
G185,G107
G547,D30
G836,D12
G900,G123
G408,G241
G259,D107
G864,G72
G310,G386
G240,G923
G217,G263
D178,D171
G5,G126
G130,G494
G466,G221
G377,G617
G525,G21
G854,G640
G327,G657
G434,D95
G168,G131
G635,G970
G171,G791
G75,G782
G322,G18
D24,D207
G276,D55
G219,G484
G402,G303
G658,G190
G121,G873
G875,D34
G752,D98
G116,G731
G128,G622
G905,G556
G446,G417
G840,G840
G260,G419
G73,D156
G249,G389
G881,G839
G192,G136
G402,D56
G31,D26
G890,G343
G849,G113
D214,D142
G355,G203
G782,G254
G343,G77
G239,G341
G87,D204
G247,G287
G497,G808
G512,G447
G198,G107
G541,D1
G657,G283
G629,D80
G588,G767
G854,G116
G311,G746
G692,G360
G992,G204
G976,G681
G876,G584
D4,D85
G912,G988
G923,G481
G24,G939
D58,D151
G202,G512
G324,G888
G374,G503
G410,D166
G679,G386
D90,D39
G983,G593
G479,G746
G137,G422
G143,G66
G20,G359
G25,G305
G384,G711
G244,D195
G79,G459
G133,G377
G940,D68
G610,G460
G498,G66
G930,G273
G688,G269
G753,D11
G388,G984
G665,G635
G739,G951
G155,G11
G839,G728
G833,G98
G548,G481
G139,G359
D203,D168
G173,G567
G280,G983
G287,D86
G360,G621
G233,G485
G780,G423
G783,G367
G855,G17
G555,D78
G575,G169
G95,G720
G379,G838
G814,G56
G53,G915
G81,G825
G681,G762
G521,G930
G602,D166
G243,G427
G545,G39
G536,G55
G629,G444
G877,G126
G949,G321
G900,G824
D173,D183
G52,G905
G835,D159
G878,G463
G302,G7
G479,G805
G536,G775
G257,G941
G904,G60
G752,D81
G15,G843
G564,G389
G190,G937
G113,G70
G382,G564
G852,G496
G194,G721
G400,D41
G577,G37
G880,G359
G342,D112
G560,G198
G435,G750
D109,D29
G661,G619
G231,G132
G116,G551
G198,G796
G413,G784
G93,G408
G635,G614
G835,D31
G194,D120
G840,G974
G392,G985
G902,D110
D151,D183
G559,D114
G396,G103
G521,G339
G397,G386
G918,G325
G302,G896
G500,G471
G811,D190
G646,G855
G566,G499
G428,G502
G890,G461
G185,G962
G229,G680
G332,G998
G370,G853
G536,G561
G918,G360
G983,G672
G165,D97
G26,D33
G657,G719
G919,G861
G661,G448
G511,G839
G186,D149
G798,D169
G566,G585
G124,G498
G113,G757
G968,G566
G972,G729
G518,G886
G49,G81
G422,G253
G983,G116
G901,D108
G572,D18
G907,G219
G330,G254
G540,D123
G538,G242
G626,G425
G416,G854
G392,G494
G826,G825
G587,G690
G251,G5
G783,G389
G648,G310
G51,G592
G660,G628
G80,G907
G373,G265
G904,G606
G919,D187
G426,G7
G931,G705
G48,G717
G401,G10
G522,D46
G940,G625
G396,G482
G286,D93
G279,G758
G338,G630
G393,G207
G303,G181
G480,G506
G266,G943
G606,G101
G512,G897
G334,G579
G808,G803
G493,G425
G437,D132
G998,G761
G307,G912
G89,G332
G156,G207
G424,D33
G407,G80
G792,G997
G57,G70
G842,G995
G683,G77
G626,G626
G10,G970
G137,G51
G443,G78
G139,G177
G56,G463
G707,D187
G708,G621
G89,G333
G428,G363
G890,G413
G924,G997
G813,G945
G3,G871
G206,G981
G622,G371
G840,G687
G577,D147
G735,G336
G644,G867
G371,G507
D168,D111
G338,G57
G991,G88
G226,G963
G72,G12
G852,G643
G640,G394
G585,G173
G390,G923
G501,D39
G503,G747
G438,G74
G830,D43
G825,G261
G678,G985
G686,G426
D19,D182
G754,G229
G911,D89
G393,D194
G647,G96
G35,G10
G680,D119
G108,G832
G126,G563
G24,G437
G646,G975
G809,D118
G231,G362
G579,D6
G648,G119
G533,G675
G104,G381
G175,G3
G757,G96
G129,D74
G675,D3
G927,G326
G885,G306
G713,G738
G343,G270
G70,D93
G505,G977
G348,G406
G138,G321
G896,G934
G963,G400
G367,D156
G390,G817
D34,D30
G353,D143
G843,G850
G680,G639
G546,D204
G578,G911
D74,D187
G690,G878
G749,G973
G462,G833
G453,G250
G627,G407
G9,G843
G900,G802
G338,G927
G297,G704
G416,G666
G155,G885
G136,G940
G819,G23
G158,G686
G927,G117
G607,G125
G362,G292
G59,G62
G659,G272
G776,G32
G528,G252
G877,D179
G763,G743
G204,G426
G930,G261
G23,G869
G821,G871
G877,G881
G142,G681
G756,D69
G603,G112
G485,G759
G557,G959
D31,D83
G216,G44
G466,G974
G762,G614
G370,G523
G968,G263
G538,G225
G410,G78
G30,D130
D112,D192
G293,G27
G217,G910
G576,G2
G3,G566
G342,G724
G723,G225
G312,G843
G681,G648
G1,D194
G536,G510
G711,G421
G184,G454
G182,G643
G687,G428
G341,G44
G426,G253
G456,G128
G549,G400
G670,D72
G59,D177
G990,G245
G475,G544
G55,G723
G211,G100
G24,G454
G2,G873
G100,G177
G472,G583
G425,G471
G186,G682
G93,G334
G600,G957
D51,D112
G72,G325
G774,D209
G324,D32
G469,G467
G43,D35
G593,G866
G337,G333
G917,G727
G72,G284
G623,D114
D75,D131
G149,G604
G228,G30
G109,G544
G861,G570
G545,G40
G236,G352
G489,G951
G234,G252
G252,D33
G971,G968
G945,D44
G413,G824
G859,G31
G105,G24
G310,G371
G220,G235
G498,G588
G704,G401
G204,G282
G841,D141
G583,G21
G159,D96
G441,D163
G81,G609
G415,G406
G72,G993
G684,D16
G514,G493
G389,G975
G298,G357
G279,D76
G560,G107
G694,G394
G892,G499
G880,G903
G709,G625
G499,D154
G601,G634
G652,G87
G591,G855
G175,G123
G541,G270
G494,G573
G395,G679
G395,G317
G310,G428
G817,G269
G484,D68
G228,G357
G942,G817
G624,D91
G959,G626
G367,G448
G725,D206
G360,G233
G993,D33
G796,G386
G712,D193
G463,G928
G818,G162
G656,G337
G962,G337
G869,G649
G776,G34
G625,G294
G394,G290
G981,G326
G893,G307
G695,G298
G212,D55
G951,G342
G482,G112
G779,G905
D181,D7
G31,D35
G411,D149
D2,D43
G261,G153
G348,G997
G607,G439
G701,G322
G823,G228
G470,G802
G414,G751
G322,G406
G704,G970
G539,G680
G985,G789
G34,D89
G591,G728
G284,G136
G394,G841
G463,G522
G53,G570
G615,G735
G785,G873
G154,G479
G124,D129
G1,G116
G672,G741
G756,G201
G517,G137
G699,D12
G387,G819
G457,G159
G550,G502
G69,G436
G892,G735
G553,G789
G942,G224
G252,D20
G83,G507
G961,G993
G529,G377
G129,G800
G509,G610
G624,G447
G331,G200
G876,D34
G22,G826
G966,G739
G423,G33
G165,G121
G460,G955
G731,G987
G142,G490
G131,G416
G198,G500
G815,D175
G537,G579
G946,G12
G189,G534
D131,D85
G341,G564
G119,D173
G975,G133
G966,G212
G880,D25
G140,G528
G840,G696
G902,G521
G300,G598
G292,G371
G39,G801
G657,G267
G756,G344
G763,G125
G561,G675
G398,G291
G662,G415
D146,D209
G728,G585
D190,D176
G245,G139
G329,G675
G345,G379
G492,G936
G395,D106
G71,G781
G35,G727
G802,G786
G584,D53
G688,G801
G19,G668
G136,G726
G144,G693
G563,G513
G671,D12
G530,G840
G857,G324
G762,G490
G447,G730
G326,G967
D77,D64
G441,G600
G411,D205
G500,G929
G471,G346
G238,G310
G652,D152
G711,G916
D90,D174
G150,G488
G164,G813
G29,G811
G12,G744
G454,G942
G742,G471
D29,D4
G325,G687
G62,G774
G152,G99
G925,G459
G353,G351
G120,G776
G568,G583
G15,G594
G518,G606
G151,D150
G534,G408
G276,G154
G403,D155
G179,G417
G596,G71
G142,G684
G941,G889
G867,G730
G155,G379
G805,G125
G738,G711
G592,G145
G308,G354
G530,G329
G179,D121
G596,D109
D171,D39
G816,G817
G351,G981
G238,G382
G682,G925
G259,G475
G918,G182
G392,G50
G524,G467
G568,D31
G743,D124
G867,G889
G912,G879
G905,G104
G652,G406
G167,G948
G246,G183
G838,G87
G268,D95
G454,G859
D63,D45
G192,G50
G502,G790
G203,G352
G6,D27
G262,D215
G406,D104
G983,G14
G610,G88
G791,G611
G146,G518
G715,G251
G416,G112
G595,G312
G514,G898
G329,D180
G106,G256
G797,G647
G308,G456
G35,G596
G112,G432
G697,D118
G398,D69
G934,G221
D120,D103
G753,G898
G378,G869
G106,D126
G531,G98
G690,D147
G609,G228
G280,G936
G306,G372
G799,D169
G952,D160
G222,D66
G349,G534
G479,G786
G339,G722
G62,D145
G510,G161
G977,D123
G677,D98
G666,G836
G122,G412
G961,G113
G687,G243
G908,G164
G393,D10
G211,D124
G26,G709
G58,G472
G850,G641
G109,G573
G327,G839
G847,G119
G715,D157
D192,D11
G908,D59
G304,D103
G461,G587
G682,G954
G184,D13
G788,G738
G94,G749
G906,D26
D65,D76
G375,G190
G897,G498
G319,G331
G167,D117
G286,G719
G113,G361
G293,G614
G941,G74
G418,D107
G812,G431
G199,G742
G425,G659
G789,G57
G162,G39
G966,D183
G448,G884
G463,G91
G521,D13
G611,G878
G899,D44
G619,D200
G622,G953
G483,G136
G386,G893
G372,G953
G375,G546
D133,D208
G71,G940
G706,G307
G959,G169
G848,G514
G579,G336
G893,G810
G515,G78
G502,D127
G821,D84
D116,D113
G942,G246
G571,G781
G65,D59
G428,D138
G575,G230
G982,G486
G754,G443
G241,G498
G254,D101
G954,G418
G859,G875
G272,G917
G730,G498
G470,G355
G162,D50
G257,D43
G713,G672
D148,D173
G83,G91
G750,G445
G456,G319
G499,G435
G288,G305
G239,G487
G69,G565
G584,G751
D203,D119
G762,D135
G630,D18
G917,G328
D100,D197
G433,G828
G467,G163
G916,G652
G211,G686
G294,G490
G213,G861
G473,D89
D36,D48
G686,G230
G163,G680
G367,G383
G632,G883
G505,G529
G795,G867
G131,D5
G472,G506
G963,G260
G890,G16
G213,G488
G186,D91
G129,G322
G474,G423
G484,G89
G374,G646
G818,G973
G153,G684
G919,G853
G838,D196
G892,G342
G35,G863
G970,G764
G630,G923
G148,G586
G346,G595
D59,D153
G651,G594
G153,G300
G231,G410
G278,G117
G126,G120
G571,G278
G89,G383
G328,G341
G868,G325
G465,D153
G120,G863
G665,G371
G608,D195
D114,D11
G784,G636
G253,G896
G982,G742
D50,D206
G27,G482
G720,G683
G237,G480
G700,G232
G714,G572
G679,D98
G632,G441
G52,G949
G341,D73
G535,G696
G622,G678
G633,D131
G836,G65
G76,G199
G359,G541
G470,G41
G351,G831
G454,G280
G836,G777
G815,G965
G810,G824
G962,G543
D120,D158
G69,G139
G741,G236
G132,G970
G864,G87
G665,D170
G897,G925
G880,D163
G804,G152
G704,G790
G44,G383
G976,G535
G80,G781
G414,D70
G120,G262
D202,D208
G277,G882
G731,D50
G220,G68
G62,G722
G164,G258
G896,G674
G104,D69
G378,G226
G508,G823
G452,G12
G735,G609
G666,G663
G69,G798
G917,G502
G480,G565
G313,G302
G322,G281
G246,D166
G608,G625
G422,G574
G249,G656
G897,G474
G604,G75
G859,G564
G123,G481
G245,D210
G445,G241
G663,D35
G865,G255
G469,G624
G509,G58
G630,G699
D71,D29
G281,G750
G561,G817
G761,G422
G998,G453
G717,D199
G670,G884
G173,G725
G771,D29
G705,G488
G742,D34
G352,D206
